"product_link","mcats","short_desc","long_desc"
"https://www.shoptiques.com/products/tess_-_tricia-labradorite-accent-bracelet","accessories jewelry bracelets","labradorite accent bracelet"," accent bracelet favorite among line highlights feel clean elegance crystal pave accent stone attributes clarity success self confidence wisdom "
"https://www.shoptiques.com/products/embroidered-red-gauze-dress","clothing dresses","embroidered red gauze dress","red gauzy dress navy embroidered detail sleeves pair casual tunic sandals fringe clutch "
"https://www.shoptiques.com/products/kut-from-the-kloth-beaded-boyfriend-jean","clothing bottoms jeans denim boyfriend","beaded boyfriend jean","mid rise boyfriend jean mid dark coloring belt loops button zipper closure beaded strip side "
"https://www.shoptiques.com/products/tatty-devine-necklace-10","accessories jewelry necklaces"," necklace","take inspiration nature adorn leaves necklace trio leaves warm glowing hues hang antique style golden chain laser cut leaf gently curved hand look like softly place "
"https://www.shoptiques.com/products/honey-punch-anchors-away-top","clothing tops","anchors away top","frayed edge shoulder top "
"https://www.shoptiques.com/products/cosmetic-bag-7","bags","cosmetic bag"," keep cosmetics one place new hand crafted cosmetic bag stylish easily wipes clean can tote favorite without worry crafted hand zip around cosmetic case dimensions "
"https://www.shoptiques.com/products/mikal_winn-multi-stone-cuff","accessories jewelry bracelets","multi stone cuff","ignite senses one kind large cuff featuring three beautiful stones ruby labradorite jasper signed designer handmade california "
"https://www.shoptiques.com/products/bb-dakota-fuzzy-cowl-neck-sweater","clothing sweaters turtleneck","fuzzy cowl neck sweater","ultra soft black cowl neck sweater small slit sides "
"https://www.shoptiques.com/products/seltzer_goods_co--portland-tote-bag","bags totes","portland tote bag","natural colored canvas screen printed black ink extra capacity "
"https://www.shoptiques.com/products/foldover-clutch-4","bags clutches"," clutch"," clutch result century craftsmanship smooth carefully selected materials distinctive polka dot lining fine stitching along seams cause clutch elegantly stand luxury style skinny jeans blouse cocktail dress favorite pumps "
"https://www.shoptiques.com/products/the_ropes_of_maine-ropes-portland-bracelet-1-2-3","accessories jewelry bracelets","ropes portland bracelet","sporty relaxed playful portland spontaneous unstructured lightweight breezy design make easy going addition arm situation fresh take weekend piece cuff accessory cord young urban feel includes authentic ropes maine charm "
"https://www.shoptiques.com/products/pink_poodle_boutique-paisley-dip-hem-tunic","clothing dresses","paisley dip hem tunic"," sleeve paisley print summer tunic dress dip hem soft fabric gorgeous blue pink print love right now tan boots chunky cardigan can wait team bare legs sandals sunglasses summer days city length "
"https://www.shoptiques.com/products/honey-punch-rose-patch-military-jacket","clothing jackets coats blazers","rose military jacket","olive military jacket zipper button front closure flap pockets zipper pockets rose embroidery "
"https://www.shoptiques.com/products/vero_moda-milo-off-shoulder-top","clothing tops off the shoulder","milo shoulder top"," loving shoulder trend top features soft linen fabric elastic band sleeves body "
"https://www.shoptiques.com/products/ghome2-gold-alligator-cuff","accessories jewelry bracelets","gold cuff","multi colored amber rhinestones set fab gold metal hinged cuff spring hinge opens mouth tail fit sized wrists "
"https://www.shoptiques.com/products/bb-dakota-emerson-coat","clothing jackets coats blazers"," coat"," "
"https://www.shoptiques.com/products/v-neck-t-shirt-2","clothing tops"," neck shirt"," light green graphic shirt featuring"
"https://www.shoptiques.com/products/lovestitch-the-olivia-plaid","clothing tops blouses shirts"," olivia plaid top","gently washed plaid button shirt long sleeves "
"https://www.shoptiques.com/products/people_outfitter-secret-lace-tunic","clothing tops","secret lace tunic","lace crepe tunic swing silhouette front keyhole cutouts button closures back fluted bell cuffs sheer lace top sleeves crepe bottom great distressed jeans "
"https://www.shoptiques.com/products/hotel_particulier-short-skirt-milano","clothing skirts pencil ","short skirt ","mini skirt "
"https://www.shoptiques.com/products/field_trip-pineapple-iphone5c-case","accessories tech","pineapple case","pineapple case black background gold color white sides hard plastic case designed fit provides lightweight protection phone looks great case snaps phone phone buttons remain accessible "
"https://www.shoptiques.com/products/fornash-enamel-signature-bracelet","accessories jewelry bracelets","enamel signature bracelet"," delicate hinged bracelet enamel signature collection features favorite spade gold base bracelet "
"https://www.shoptiques.com/products/gypsy_warrior-etched-concho-ring","accessories jewelry rings","etched ring","gypsy large silver tone ring finished etched detailing split ring available size ring height "
"https://www.shoptiques.com/products/violet_del_mar-newyork-city-scarf","accessories scarves wraps","new york city scarf"," fan big apple fabulous new york city silhouette scarf "
"https://www.shoptiques.com/products/awesome-by-tramp-navy-button-duster","clothing tops","navy button duster","lightweight duster "
"https://www.shoptiques.com/products/wanderluster-joshua-earrings","accessories jewelry earrings statement"," earrings"," stone crown gold stud dangling montana stone surgical post gold plated brass glass crystal"
"https://www.shoptiques.com/products/sonoma_lavender-lavender-neck-pillow-1","home gifts gifts scents bath","lavender neck pillow"," ultimate spa luxury love therapeutic neck pillow neck pillow features lilac dot ultra soft fabric textured dots removable insert filled flax seed lavender can microwave pillow warm flax seed lavender healing long lasting heat therapeutic lavender fragrance "
"https://www.shoptiques.com/products/asia_fashion-light-blue-maxi-1","clothing dresses","light blue maxi","light blue floral print chiffon maxi dress deep neck inset stretchable waist gives long flowing ruffles high low skirt slit lightweight lined "
"https://www.shoptiques.com/products/gurglepot-pink-gurgle-pot","home gifts home decor dining","pink gurgle pot","gurgle pot makes whimsical sound favorite beverage give fun unique gift weddings hostess gurgle pot measures holds favorite beverage "
"https://www.shoptiques.com/products/gerber-daisy-umbrella","accessories "," daisy umbrella"," umbrella scalloped edge auto open close button made fiber glass dimensions open folded "
"https://www.shoptiques.com/products/leather_country-red-bow-tote","bags totes","red bow tote","features double leather handle top accents contrasting top skinny bow detail center front one large exterior zip front pocket purse charms silver metal feet bottom tote center magnetic closure top snap removable zip top tan color fabric pouch interior one red leather vertical pocket sewn outside fabric pouch "
"https://www.shoptiques.com/products/suncoo-cristina-tie-dress","clothing dresses"," tie dress"," casual short sleeve dress features button blouse elastic waistband front tie "
"https://www.shoptiques.com/products/minkpink-bloom-slip-dress","clothing dresses","bloom slip dress"," spaghetti strap floral slip dress lace cutouts lace trim bottom pair tall black boots slouchy sweater "
"https://www.shoptiques.com/products/jewelry_snug-jewelry-snug","accessories travel","jewelry snug"," way pack protect jewelry keep tangle free jewelry organizer designed safely store jewelry even delicate pieces easily tangle included jewelry snug roll page jewelry snug page earring ring cylinder drawstring pouch "
"https://www.shoptiques.com/products/vintage_dictionary_art-love-and-dog","home gifts home decor wall art","love dog","pages delicately removed books hand printed one whimsical sayings quotes images unique print permanently hand mounted hardwood board beveled wooden hanger attached ready hang wall enjoy right away "
"https://www.shoptiques.com/products/bishop--young-black-metallic-sweater","clothing sweaters crew scoop neck","black metallic sweater","sheer metallic short sleeve sweater slightly cropped length "
"https://www.shoptiques.com/products/ppla-off-shoulder-dress-25","clothing dresses off the shoulder"," shoulder dress"," shoulder dress lined pockets large ruffle around neck line white red black plaid design "
"https://www.shoptiques.com/products/the-vintage-shop-wisteria-maxi-dress","clothing dresses"," maxi dress","halter back column dress form fitting stretchy fabric tie back "
